cycle,soh_true,hybrid_mean,lower,upper,physics,ml
120.0,0.7720989824377315,0.788364767533364,0.6529013403680057,0.9238281946987223,0.77586005081709,0.9340598145959116
121.0,0.7747184287655713,0.7863746555026954,0.6473768072531536,0.9253725037522371,0.774236619352512,0.9348067572773465
122.0,0.7634604477007024,0.7843952957857815,0.6418630264520564,0.9269275651195066,0.772613187887934,0.9354344685392542
123.0,0.757872985240904,0.7824263730884353,0.6363596826705269,0.9284930635063438,0.7709897564233561,0.9359584755681916
124.0,0.7547607178190571,0.7804675813619607,0.6308664698598689,0.9300686928640525,0.7693663249587781,0.9363930318007521
125.0,0.7523351936621818,0.7785186235320442,0.625383090945769,0.9316541561183193,0.7677428934942001,0.9367510552495738
126.0,0.749417837821699,0.7765792112355955,0.619909257565137,0.9332491649060539,0.7661194620296222,0.9370441152513477
127.0,0.7466944037718939,0.7746490645653046,0.6144446898106627,0.9348534393199465,0.7644960305650442,0.9372824582531643
128.0,0.7435744841131501,0.7727279118216904,0.6089891159828652,0.9364667076605157,0.7628725991004662,0.937475063729686
129.0,0.740773354887346,0.7708154892724192,0.6035422723494106,0.9380887061954277,0.7612491676358882,0.9376297220774193
130.0,0.7382289732324249,0.7689115409186802,0.5981039029114883,0.9397191789258721,0.7596257361713104,0.93775312726883
131.0,0.7382266861916331,0.7670158182684137,0.5926737591770384,0.941357877359789,0.7580023047067324,0.937850978084389
132.0,0.7351170256067291,0.765128080116187,0.5872515999406284,0.9430045602917457,0.7563788732421544,0.9379280828044808
133.0,0.7408571700903982,0.7632480923295263,0.5818371910697843,0.9446589935892683,0.7547554417775764,0.9379884632794088
134.0,0.746631245442362,0.761375627641513,0.5764303052975877,0.9463209499854384,0.7531320103129985,0.9380354552626773
135.0,0.7378719555127385,0.7595104654494632,0.5710307220213545,0.9479902088775719,0.7515085788484205,0.9380718027617647
136.0,0.7351424952422321,0.7576523916195091,0.5656382271072171,0.9496665561318012,0.7498851473838425,0.9380997449148867
137.0,0.7295077959801873,0.7558011982969122,0.5602526127004367,0.9513497838933876,0.7482617159192645,0.9381210945348256
138.0,0.7296799787853684,0.7539566837219374,0.5548736770412785,0.9530396904025962,0.7466382844546866,0.9381373079726668
139.0,0.7297134934112404,0.7521186520511267,0.5495012242862846,0.9547360798159689,0.7450148529901086,0.9381495463519741
140.0,0.7268107407422197,0.7502869131838151,0.5441350643347895,0.9564387620328407,0.7433914215255307,0.9381587285183843
141.0,0.7240497181525037,0.7484612825937309,0.538775012660522,0.9581475525269398,0.7417679900609527,0.9381655762539685
142.0,0.7212499067079483,0.746641581165537,0.5334208901481448,0.9598622721829293,0.7401445585963747,0.9381706524343149
143.0,0.7212085080709221,0.7448276350361634,0.5280725229345878,0.9615827471377391,0.7385211271317967,0.9381743928733952
144.0,0.7185648881952922,0.7430192754407932,0.5227297422550342,0.9633088086265521,0.7368976956672187,0.9381771326204194
145.0,0.7156765060826297,0.7412163385633639,0.5173923842934216,0.9650402928333062,0.7352742642026409,0.9381791274562958
146.0,0.712728179243196,0.7394186653914543,0.5120602900373286,0.96677704074558,0.7336508327380629,0.9381805712956113
147.0,0.7100339835664495,0.7376261015754245,0.5067333051371155,0.9685188980137336,0.732027401273485,0.9381816101421353
148.0,0.7101941165230105,0.7358384972916883,0.5014112797691959,0.9702657148141807,0.730403969808907,0.9381823531789159
149.0,0.7101007124097442,0.7340557071099929,0.49609406850331716,0.9720173457166686,0.728780538344329,0.9381828815036177
150.0,0.7131060557689289,0.7322775898645927,0.49078153017373355,0.9737736495554519,0.727157106879751,0.9381832549499898
151.0,0.7326317762261327,0.7305040085291987,0.4854735277541562,0.9755344893042412,0.7255336754151731,0.9381835173700931
152.0,0.7215404057003532,0.728734830095596,0.48016992823637017,0.9772997319548219,0.7239102439505951,0.9381837006910336
153.0,0.7158834698305494,0.7269699254558201,0.47487060251241087,0.9790692483992293,0.7222868124860171,0.9381838280054406
154.0,0.7129992439790139,0.7252091692877886,0.469575425260196,0.9808429133153811,0.7206633810214392,0.9381839159072306
155.0,0.7102843154047167,0.7234524399442859,0.46428427483250995,0.9826206050560617,0.7190399495568612,0.9381839762432412
156.0,0.7075055383642602,0.7216996193452043,0.45899703314924506,0.9844022055411636,0.7174165180922832,0.9381840174167627
157.0,0.7073584494666222,0.719950592872944,0.4537135855928014,0.9861876001530867,0.7157930866277052,0.9381840453502829
158.0,0.7044464616507271,0.7182052492708807,0.4484338209065547,0.9879766776352067,0.7141696551631272,0.9381840641912458
159.0,0.7018808229071345,0.7164634805448102,0.4431576310963009,0.9897693299933196,0.7125462236985493,0.9381840768256186
160.0,0.7020555815721221,0.7147251818672838,0.4378849113345911,0.9915654523999766,0.7109227922339714,0.9381840852488884
161.0,0.7020839620292979,0.7129902514847476,0.43261555986787154,0.9933649431016236,0.7092993607693935,0.9381840908321413
162.0,0.6991090088170862,0.7112585906274058,0.42734947792634637,0.9951677033284653,0.7076759293048155,0.9381840945115367
163.0,0.6992094269724849,0.7095301034217274,0.4220865696364846,0.9969736372069702,0.7060524978402375,0.938184096922281
164.0,0.6967263011532884,0.7078046968055172,0.41682674193609104,0.9987826516749433,0.7044290663756595,0.9381840984926948
165.0,0.6937851440175623,0.7060822804454779,0.4115699044918684,1.0005946563990875,0.7028056349110815,0.9381840995098051
166.0,0.6934884167276276,0.7043627666571903,0.4063159696193975,1.0024095636949832,0.7011822034465036,0.9381841001647663
167.0,0.705103277055252,0.7026460703274384,0.4010648522054622,1.0042272884494148,0.6995587719819256,0.9381841005840994
168.0,0.7137561578838875,0.7009321088388136,0.39581646963265404,1.0060477480449732,0.6979353405173477,0.9381841008510319
